q,Iq,Autofit,phiq,phiq_damp
14.270998788196994,59.37679083094556,58.15728366006641,0.11034673653374188,0.050897153824479915
14.292047458976048,59.19408548707754,57.91440241432951,0.11652966890716118,0.053626374892429725
14.313096129755097,58.91883429672447,57.6728844465274,0.11418007894470694,0.052425034870690466
14.334144800534151,58.6,57.4327207471333,0.10765072989068203,0.04931401549633316
14.3551934713132,58.376986951364174,57.19390237713159,0.109801227243047,0.050183866600840454
14.376242142092254,58.09380998080614,56.95642046737228,0.10622985176344364,0.04844016083563768
14.397290812871303,57.978557504873294,56.72026621793307,0.11826637073953915,0.05380478294619902
14.418339483650357,57.66706846673095,56.485430897487134,0.11176449901204925,0.05072974047603759
14.439388154429409,57.3090077071291,56.25190584267807,0.10061731341313286,0.04556476875511228
14.46043682520846,57.02091254752852,56.01968245750119,0.09590093932828583,0.04332868822955181
14.481485495987512,56.85143540669856,55.788752212690746,0.10242893924690738,0.04617108916282126
14.502534166766562,56.52980769230769,55.55910664511422,0.09415232934262488,0.04234204365191963
14.523582837545614,56.18474088291747,55.33073735717204,0.08335444498723707,0.03739911718474249
14.544631508324667,56.01915799432356,55.10363601620415,0.08992040084848243,0.04025141930967287
14.565680179103717,55.6099713740458,54.87779435390224,0.07236403101323376,0.032317267365111764
14.58672884988277,55.39221698113207,54.65320416572804,0.07349751741481317,0.03274703647271618
14.60777752066182,55.0514846743295,54.429857310338,0.06221021772200377,0.027653305170051837
14.628826191440872,54.86176194939082,54.2077457090131,0.0658609346605817,0.02920772587680504
14.649874862219923,54.531190476190474,53.98686134509533,0.05515762575622968,0.024403857770391852
14.670923532998975,54.36743312998592,53.76719626342913,0.06120235880588077,0.027014857865929092
14.691972203778029,54.03266090297791,53.54874256980924,0.04964962399805212,0.021864051058762102
14.713020874557078,53.69675925925926,53.331492430433656,0.03770938159866045,0.016566957570901732
14.734069545336132,53.573970037453186,53.115438071362334,0.047632237584838165,0.020877166341397028
14.75511821611518,53.226843100189036,52.90057177798152,0.03410353268099531,0.014912336422817193
14.776166886894234,53.04031694243766,52.686885894473335,0.037171593676256415,0.016215554326825938
14.797215557673283,52.65207156308851,52.47437282329078,0.018805018850874444,0.008184030201773352
14.818264228452337,52.46042830540037,52.26302502463814,0.021019562234427004,0.0091261685823357
14.83931289923139,52.213644948064214,52.05283501595669,0.017228956939757418,0.007462660991479356
14.86036157001044,51.98587308939324,51.84379537141533,0.01531601752571114,0.006618339292972958
14.881410240789492,51.7125468164794,51.635898721406676,0.008313654427381995,0.003583951506419731
14.902458911568543,51.51958525345622,51.429137752048106,0.009870857014256117,0.004245125544042539
14.923507582347595,51.279926335174956,51.22350520468778,0.006195334019054038,0.0026580580579576027
14.944556253126647,51.115566037735846,51.01899387541578,0.010669314880784115,0.004566661970881025
14.965604923905698,50.826298701298704,50.815596614580116,0.001189629330432215,0.0005079665694159273
14.98665359468475,50.59178082191781,50.613306326307345,-0.0024074215764281082,-0.0010254991128781786
15.0077022654638,50.247252747252745,50.41211596802854,-0.01855133668045368,-0.007883454367536532
15.028750936242853,50.030448717948715,50.2120185500094,-0.02055629034701213,-0.00871450738323264
15.049799607021903,49.78399433427762,50.01300713488566,-0.026085997545054626,-0.011032167168858025
15.070848277800955,49.681306306306304,49.815074837202545,-0.015330111440395169,-0.006467739516729891
15.09189694858001,49.41945996275605,49.61821482295943,-0.022916580006203564,-0.009645158657612505
15.112945619359058,49.250226039783,49.42242030915856,-0.019975077528334252,-0.008386851311640652
15.133994290138112,48.97930082796688,49.2276845633585,-0.02898863126565652,-0.012141926999103882
15.15504296091716,48.75349813432836,49.03400090323218,-0.0329362034993919,-0.013761995765423163
15.176091631696215,48.524117909781154,48.84136269612879,-0.037476564008924046,-0.01562119169617899
15.197140302475267,48.36119402985074,48.64976335864088,-0.03429583622419102,-0.014260699975500852
15.218188973254318,48.210063176895304,48.45919635617495,-0.029788307317587796,-0.012356311859354848
15.23923764403337,48.0258078994614,48.26965520252668,-0.029332718940581398,-0.012137730284130026
15.26028631481242,47.84666361974406,48.08113345946049,-0.028375174912955704,-0.01171289832753769
15.281334985591473,47.69171917191719,47.89362473629291,-0.024581825983995005,-0.010122299154814064
15.302383656370523,47.58492714025501,47.707122689480464,-0.014966926730473196,-0.006148021832070408
15.323432327149575,47.400454545454544,47.521621022211214,-0.014930289408525865,-0.006117969006269668
15.344480997928628,47.16439884006246,47.33711348400075,-0.021410190179254666,-0.008751739598946897
15.365529668707678,47.07271074755737,47.15359387029187,-0.010086767557426293,-0.004113004916199385
15.38657833948673,46.91240551356158,46.97105602205825,-0.007358101141767914,-0.0029929872054487586
15.40762701026578,46.698365864729915,46.78949382541221,-0.011501186013993603,-0.004666724509219664
15.428675681044833,46.58136949755447,46.60890121121601,-0.0034955729315686323,-0.0014148710847965852
15.449724351823884,46.36166889781347,46.42927215469739,-0.008634636110695457,-0.003486342484627736
15.470773022602936,46.26351658337119,46.25060067506831,0.001659548033476965,0.0006684083678807397
15.49182169338199,46.154441007512155,46.07288083514811,0.010542136257475881,0.004235505568253185
15.512870364161039,45.97415329768271,45.89610674098977,0.010148153403114441,0.004067118009412609
15.533919034940093,45.78792569659443,45.720272541510035,0.008849144637823795,0.0035377138369686698
15.554967705719141,45.63620151582702,45.54537242812345,0.01195130515700842,0.004766031806111032
15.576016376498195,45.523468931604825,45.37140063437932,0.02012812870846354,0.008006887629793654
15.597065047277248,45.25648922129344,45.19835143560291,0.007740958423952812,0.003071654307813252
15.618113718056298,45.25852585258526,45.026219148539674,0.031114779252519834,0.012315729295643027
15.63916238883535,45.036263736263734,44.85499813100299,0.024422286873283662,0.009642598502278422
15.6602110596144,44.9167039856695,44.6846827815257,0.03144573543854853,0.012384611722372499
15.681259730393453,44.812279151943464,44.5152675390144,0.040491875140365736,0.015907427377161453
15.702308401172504,44.600653594771245,44.34674688240778,0.034819798051792555,0.013644834335514944
15.723357071951556,44.44437086092715,44.17911533033761,0.03659075368404537,0.014302826520814141
15.744405742730608,44.328394515701014,44.01236744079353,0.04385138160848576,0.017097823589267775
15.765454413509659,44.212418300653596,43.846497810790915,0.0510734326468069,0.01986360960402612
15.78650308428871,44.0944710491946,43.68150107604167,0.057979354701802065,0.022492649259682074
15.807551755067761,43.834870443566096,43.51737191062869,0.04483740477547322,0.017350434264110863
15.828600425846814,43.6936878512754,43.35410502668308,0.0482375863650429,0.018619012224515733
15.849649096625868,43.563858093126385,43.19169517406464,0.05317546942787056,0.02047303007040689
15.870697767404916,43.38501515807709,43.03013714004552,0.05100267920401954,0.019586734840510933
15.89174643818397,43.30568720379147,42.86942574899648,0.06306576635105696,0.024157919546074828
15.912795108963019,43.22483660130719,42.70955586207687,0.07492400367349591,0.02862741718528303
15.933843779742073,43.055817947617,42.550522376926885,0.07390096136701624,0.028164701570135914
15.954892450521122,42.83970136144049,42.39232022736327,0.06581230395141724,0.025018114375086158
15.975941121300176,42.650319829424305,42.23494438307754,0.06145997653209307,0.023304018685849106
15.996989792079228,42.46470588235294,42.07838984933751,0.057492839270733745,0.02174411194312817
16.01803846285828,42.37897950283472,41.922651666691365,0.06830692907114407,0.025767999653582365
16.03908713363733,42.12943186672362,41.76772491067449,0.054457633088056935,0.02049091119160776
16.06013580441638,42.02252735464493,41.613604691519484,0.061923360209961587,0.023240321234961295
16.081184475195435,41.93432835820896,41.460286153868466,0.07220031878480901,0.027027779492993082
16.102233145974488,41.72935581495893,41.307764476488636,0.06458325081707884,0.024114226258464308
16.123281816753536,41.63681917211329,41.156034871989945,0.07407675758894196,0.02758773910877949
16.14433048753259,41.43283270755111,41.005092586545885,0.06628457803536528,0.024622145607939648
16.16537915831164,41.21446972949764,40.85493289961684,0.05603689652390972,0.020761812551238063
16.186427829090693,41.189516129032256,40.705551123675924,0.07586477930776739,0.02803546210498948
16.207476499869742,40.99031007751938,40.5569426039375,0.06832434437095447,0.025183602758057862
16.228525170648794,40.82732286805261,40.40910271808833,0.06631540315377028,0.024379803811881148
16.249573841427846,40.671069182389935,40.26202687602111,0.06523270282204362,0.023919555693180477
16.2706225122069,40.513966480446925,40.11571051957072,0.06387699882118662,0.02336160727932839
16.29167118298595,40.35374007521939,39.97014912225265,0.0618775404721857,0.022571492509845754
16.312719853765,40.2039949001275,39.82533818900434,0.06143137203455134,0.022350384857319324
16.333768524544052,40.03482482059941,39.68127325592846,0.05768655395647361,0.020933193161442435
16.354817195323104,39.95824546604808,39.537949890038966,0.06896858865453401,0.024961854975779664
16.375865866102156,39.74710176041219,39.39536368900936,0.05804809918222534,0.02095447043692952
16.39691453688121,39.62181362306728,39.253510280923415,0.061128510361789984,0.022008690696276294
16.417963207660257,39.45362987830466,39.11238532402817,0.05696011245862302,0.020454151954593547
16.439011878439313,39.35723166183175,38.971984506488965,0.06467090502658053,0.023162122915464774
16.460060549218362,39.077167019027485,38.83230354614773,0.04133855876765974,0.014766653212195821
16.481109219997414,39.04767986377182,38.69333819028203,0.060160693119912526,0.021433615460011164
16.502157890776466,38.81108157840932,38.55508421536772,0.04371020199256613,0.01553172934472636
16.52320656155552,38.57888094236432,38.41753742684304,0.027704672112404946,0.009818450384349494
16.54425523233457,38.53646912556983,38.28069365887526,0.0441684361233614,0.015611816221422098
16.56530390311362,38.34909625893233,38.14454877412919,0.03552191603587271,0.012522406613752672
16.586352573892672,38.29368029739777,38.009098663538154,0.049699919129856066,0.01747413346796111
16.607401244671724,38.112823674475955,37.87433924607693,0.0418844571310969,0.014687231607542912
16.628449915450776,37.90922556072789,37.74026646853675,0.029841177897359218,0.010436350066401801
16.64949858622983,37.79409334985543,37.60687630530252,0.03325207845750359,0.01159833463402384
16.670547257008877,37.65344898802148,37.47416475813195,0.03202226225955462,0.011139650053844732
16.69159592778793,37.566378956021374,37.342127855936845,0.040278983989512185,0.013974596679211141
16.712644598566982,37.42302930251754,37.21076165456638,0.038340629522239746,0.01326660473567837
16.733693269346034,37.23599498327759,37.08006223659239,0.028323164438953975,0.00977418686135166
16.754741940125086,37.07151564404713,36.950025711096494,0.02219071328934872,0.0076374253251714
16.775790610904135,37.01295763060469,36.82064821345944,0.0353228358482618,0.01212457897236885
16.79683928168319,36.86936204794799,36.69192590515205,0.032773185995959506,0.01121924657241775
16.81788795246224,36.73707074886222,36.56385497352862,0.03217237385675208,0.01098400195181975
16.838936623241292,36.56525319061342,36.43643163162143,0.024060288843390114,0.008192365758893745
16.85998529402034,36.40278900565885,36.309652117937915,0.017492350278282907,0.005939996683442402
16.881033964799396,36.28035640281807,36.1835126962591,0.018289824842366197,0.006194063616530518
16.90208263557845,36.15644171779141,36.05800965544044,0.018693213805044982,0.006313594776445106
16.923131306357497,35.98594704684318,35.93313930921392,0.010084439092065068,0.0033967973024405986
16.94417997713655,35.82945273631841,35.8088979959922,0.00394703095391337,0.001325904084476288
16.965228647915602,35.76803913575214,35.68528207867479,0.01597958473915801,0.0053533950702805665
16.986277318694654,35.68418891170431,35.56228794445547,0.02366830084928631,0.007907726745962478
17.007325989473703,35.57740755790329,35.43991200463198,0.026843901157395995,0.008944364902652487
17.028374660252755,35.42926239419589,35.31815069441705,0.02181279878704931,0.0072482491595500425
17.049423331031807,35.27172607128554,35.19700047275143,0.014750719596648393,0.004888226360895775
17.07047200181086,35.196042431660544,35.076457822118286,0.023736073739471213,0.0078444392208059
17.091520672589912,35.083299471759446,34.956519248359776,0.025303027176293652,0.008339479745694546
17.11256934336896,34.97798492661642,34.837181280494704,0.028256595878220152,0.009287488969574067
17.133618014148013,34.89939393939394,34.718440470538276,0.03651366449059103,0.011968629502270968
17.15466668492707,34.67433026789284,34.600293393323156,0.015021619461487834,0.004910376904499558
17.175715355706117,34.62515362556329,34.48273664632256,0.029054153548728742,0.00947139409779329
17.19676402648517,34.559671605927115,34.36576684947431,0.03977501118404197,0.012930702987622944
17.21781269726422,34.344970414201185,34.24938064500721,0.019715430652089035,0.0063917941106473135
17.238861368043274,34.2317907444668,34.13357469726821,0.020367978807760048,0.006585180219276758
17.259910038822323,34.14477848101266,34.01834569255202,0.026362916409402647,0.008499922035842631
17.280958709601375,33.9952926729431,33.90369033893122,0.01920463949218996,0.006174871803221711
17.302007380380427,33.89626313740755,33.7896053660888,0.0224830715017221,0.007209020541415453
17.32305605115948,33.83940594059406,33.67608752515169,0.034614610654681764,0.011068211388515858
17.344104721938532,33.75784664282877,33.563133588525865,0.04149331777971727,0.01323098163347263
17.36515339271758,33.56400632161201,33.450740349733096,0.02426827992460558,0.0077169795336472806
17.386202063496633,33.51305745279229,33.33890462324892,0.037516660553425875,0.01189667267928308
17.407250734275685,33.4049990236282,33.227623244342226,0.03841843861160761,0.012148777362838419
17.428299405054737,33.29024488157366,33.116893068916184,0.037750542475553026,0.011904361907509165
17.44934807583379,33.21453831041257,33.006710973350636,0.04550347489361222,0.014309224166969853
17.47039674661284,33.17786021085514,32.897073854345834,0.06181055471375753,0.01938301371125525
17.49144541739189,33.04373757455269,32.787978628767604,0.056605664861042536,0.017701262110400923
17.512494088170943,32.95170121235823,32.67942223349389,0.06058753398389028,0.018893474276669688
17.533542758949995,32.81616766467066,32.571401625262595,0.05475932750918218,0.017028226070501768
17.554591429729047,32.71490536277602,32.46391378052096,0.056454890599635946,0.017506291687180153
17.575640100508096,32.60545524394929,32.3569556952759,0.0561954530085772,0.01737695167794336
17.596688771287152,32.50314836678473,32.25052438494602,0.05743557869717989,0.017710539161539165
17.6177374420662,32.38353258773621,32.14461688421483,0.05461094256650132,0.01679219064205778
17.638786112845253,32.25188866799205,32.03923024688516,0.048870166104455444,0.01498466158126289
17.659834783624305,32.195828505214365,31.93436154573497,0.06040905015239412,0.018470519440782904
17.680883454403357,32.08050682261209,31.830007872374345,0.05818523220704555,0.017740358413905557
17.70193212518241,31.985077519379846,31.726166337103756,0.060461240772650686,0.018382210163288865
17.72298079596146,31.83431027745213,31.622834068773678,0.04964835552266539,0.015052031945119245
17.74402946674051,31.777605579232855,31.520008214645237,0.06079944228219761,0.018380528223744436
17.765078137519563,31.68839182414192,31.41768594025231,0.06423451210218357,0.01936392935761704
17.786126808298615,31.581494386372434,31.31586442926455,0.06336625952281556,0.019047954133245237
17.807175479077667,31.417503863987637,31.21454088335193,0.048674990081123845,0.014590154121489963
17.828224149856716,31.372151409810737,31.11371252205019,0.062309269764691554,0.018623827918229845
17.84927282063577,31.284939992257065,31.013376582627597,0.0658217693616798,0.019617635438878494
17.87032149141482,31.063303280260886,30.91353031995281,0.03649496582420368,0.010845995625351603
17.891370162193873,30.99726615895333,30.814171006364013,0.04485133685720106,0.013291370072005147
17.91241883297292,31.010997491800115,30.71529593153898,0.07281970486089834,0.02151789105888679
17.933467503751974,30.794123408423115,30.616902402366428,0.04387377530266767,0.01292738748959618
17.95451617453103,30.784031158714704,30.51898774281839,0.06596280296156372,0.019380205134896564
17.97556484531008,30.606928585252565,30.42154929382387,0.04638027699786221,0.01358765938527226
17.99661351608913,30.557117402494555,30.32458441314323,0.058485001185841226,0.01708466234285263
18.017662186868183,30.542298100901593,30.228090475244088,0.07944420632582588,0.023140527188206705
18.038710857647235,30.297682709447415,30.132064871178006,0.04209552981900313,0.012226289001580643
18.059759528426287,30.21777516185992,30.036505008458278,0.046316561465003514,0.013413471297391509
18.080808199205336,30.08288717033512,29.94140831093892,0.036339628362607394,0.010493734952197674
18.10185686998439,30.009805844283193,29.846772218694458,0.04209619384831387,0.012120923561693798
18.12290554076344,29.96372453928225,29.752594187901025,0.054801294679366744,0.015733506037702672
18.143954211542493,29.82904961147639,29.65887169071816,0.04440334231320629,0.01271132146674109
18.16500288232154,29.630080502650696,29.565602215172014,0.016912041740019396,0.0048273631254214175
18.186051553100594,29.52059701492537,29.472783265039112,0.012606753329917767,0.0035880179427020538
18.207100223879646,29.519226976927627,29.380412359731512,0.03679182734501742,0.010440917671076645
18.2281488946587,29.332554971784393,29.288487034182616,0.011740927428111864,0.0033221880832527448
18.24919756543775,29.27715961966417,29.197004838734234,0.021466954816061905,0.006056549794390888
18.2702462362168,29.100790132973597,29.105963339024385,-0.0013927075751962383,-0.00039178369979389057
18.291294906995855,29.071011868839268,29.015360115876156,0.015060381759312342,0.004224278271482361
18.312343577774907,28.951028403525957,28.925192765187614,0.007027989826976298,0.0019655147795245593
18.333392248553956,28.907866059044977,28.83545889782234,0.019799128412652602,0.0055210089467418845
18.35444091933301,28.870708693033528,28.746156139501238,0.034234787957913855,0.009518439362281876
18.37548959011206,28.668342680332625,28.657282130695027,0.00305590610353655,0.0008471540193573735
18.396538260891113,28.510689310689312,28.568834526517804,-0.016148173700555317,-0.004463428524672166
18.41758693167016,28.462089552238805,28.48081099662135,-0.005226280897343311,-0.0014403208931809198
18.438635602449214,28.462092418483696,28.393209225090395,0.019328959881051825,0.005311227144637548
18.459684273228266,28.32737030411449,28.306026910338883,0.006020025818894994,0.0016493132972339418
18.48073294400732,28.19968707216898,28.219261765006905,-0.005549672434108178,-0.001515964775262304
18.50178161478637,28.138470800722455,28.132911515858595,0.0015842608681276953,0.0004314832557044413
18.52283028556542,28.075929238719937,28.046973903680968,0.00829410622189581,0.0022522721898836687
18.54387895634447,27.926101560956333,27.96144668318347,-0.010176573663895457,-0.002755278029983714
18.564927627123524,27.857881136950905,27.876327622898394,-0.005338444083220562,-0.0014410851797605304
18.585976297902576,27.677567298105682,27.791614505082226,-0.03317512254222555,-0.008928883005095116
18.60702496868163,27.617887801956478,27.707305125617744,-0.02614413337155086,-0.007015635675705778
18.628073639460677,27.56829412927456,27.623397293916895,-0.016193909295793285,-0.004332625969988093
18.649122310239733,27.411078140454997,27.53988883282455,-0.038049375379583625,-0.010149678467358597
18.67017098101878,27.354478356273688,27.456777578523095,-0.03037290192491684,-0.008077832337422855
18.691219651797834,27.272727272727273,27.37406138043767,-0.030240281383704548,-0.008018565979039324
18.712268322576886,27.176518383099737,27.291738101142382,-0.03455979053345382,-0.009136562947290925
18.73331699335594,27.05743309240086,27.209805616267136,-0.045937034964394184,-0.012108047524456649
18.75436566413499,27.056915422885574,27.128261814405338,-0.021619129957960774,-0.005681294664005109
18.77541433491404,26.95222866280232,27.047104597022305,-0.028895490034861963,-0.00757069325702269
18.79646300569309,26.858842508570277,26.966331878364493,-0.032903736328898626,-0.008594998868393372
18.817511676472144,26.783127813662166,26.885941585369423,-0.03163257869255315,-0.008238132330333832
18.838560347251196,26.610353685042483,26.80593165757639,-0.060479021969757116,-0.015703303452850474
18.85960901803025,26.630131445904954,26.72630004703787,-0.029889423869577648,-0.0077373891926507295
18.880657688809297,26.526699507389164,26.647044718231655,-0.03759329537265228,-0.009702339524915738
18.90170635958835,26.434040864907757,26.568163647973766,-0.04210943348599352,-0.010835106404565668
18.9227550303674,26.333865495909,26.489654825332067,-0.049159530693979644,-0.012610948683447094
18.943803701146454,26.24796828543112,26.41151625154048,-0.051868808252121715,-0.013265727934752444
18.964852371925506,26.26088717844845,26.33374593991409,-0.02322372793741732,-0.005921613743529446
18.985901042704555,26.102363742918538,26.256341915764807,-0.04932831393792059,-0.012539674800801518
19.00694971348361,26.063233247166433,26.17930221631774,-0.03737129338050541,-0.00947127683576998
19.02799838426266,25.98342214328005,26.10262489062832,-0.038573681842295364,-0.009746314780894879
19.04904705504171,25.834236403772827,26.026307999499963,-0.062466725454248195,-0.01573531914597639
19.07009572582076,25.866301481030636,25.950349615402605,-0.027472133165890554,-0.006899144027862084
19.091144396599816,25.816865584034435,25.874747822391694,-0.019014559852752144,-0.004760621530562585
19.11219306737887,25.719407170038053,25.799500716028025,-0.026443143616706116,-0.006600298122978156
19.133241738157917,25.62857142857143,25.724606403298065,-0.03186526556418527,-0.007929387421247408
19.15429040893697,25.55119214586255,25.650063002534978,-0.03297060534031885,-0.008179357315594656
19.17533907971602,25.437462951985772,25.575868643340403,-0.046385371350859815,-0.011472075597061565
19.196387750495074,25.476266137040714,25.502021466506676,-0.008674823029907425,-0.002138891853854215
19.217436421274126,25.262703354087165,25.428519623939817,-0.05612870771969933,-0.013796820820910525
19.238485092053175,25.20639015677714,25.35536127858313,-0.05067833576348794,-0.012418828834029564
19.259533762832227,25.139401150109062,25.282544604341258,-0.04893865987879465,-0.011955650840883963
19.28058243361128,25.08543993729179,25.21006778600515,-0.042820720742156336,-0.010428852261594781
19.30163110439033,25.02229363325969,25.137929019177335,-0.03992876689778635,-0.009694565963892478
19.32267977516938,25.006025306286404,25.06612651019795,-0.020856074190836054,-0.005048164543128882
19.343728445948432,24.914598397498533,24.99465847607135,-0.02792014254596331,-0.006737140050495052
19.36477711672749,24.81787216990583,24.923523144393258,-0.03702758073868276,-0.008907151205382402
19.385825787506537,24.816781836130307,24.852718753278598,-0.012657293366901872,-0.0030353474724217023
19.40687445828559,24.782243551289742,24.782243551289742,0.0,0.0
19.427923129064638,24.640031802822502,24.71209579736546,-0.025633548124786826,-0.006109139855831322
19.448971799843694,24.508554572271386,24.642273760750395,-0.047799824040730424,-0.011356574011744478
19.470020470622742,24.495283965482642,24.57277572092522,-0.027837372150160983,-0.006593219058351368
19.491069141401795,24.363547184618405,24.503599967536974,-0.05055948599159467,-0.011937645831474927
19.512117812180847,24.303805113750755,24.434744800330485,-0.047502709097852217,-0.011180976279679037
19.5331664829599,24.266224907425453,24.366208529079916,-0.03645105689585064,-0.00855293789865941
19.55421515373895,24.198246662681807,24.297989473521046,-0.03654223050527809,-0.008547569286468727
19.575263824518,24.185985985985987,24.230085963284026,-0.016236111156372638,-0.0037859119952884882
19.596312495297052,24.087764380312315,24.16249633782672,-0.027648923226344036,-0.006426968632823668
19.617361166076105,24.003956478733926,24.09521894636851,-0.033930503404778024,-0.007862420331485974
19.638409836855157,23.938779566686545,24.02825214782468,-0.03342814772609659,-0.007721733388225711
19.65945850763421,23.915799803729147,23.961594310741237,-0.017193251180526666,-0.0039590917864079575
19.680507178413258,23.823184301031763,23.895243813230344,-0.02718668380230372,-0.006240615266732735
19.70155584919231,23.736842105263158,23.82919904290623,-0.03501489018824121,-0.008012279488786486
19.722604519971362,23.59255553331999,23.76345839682149,-0.06511018669254949,-0.014851931872479816
19.743653190750415,23.592081938152454,23.69802028140413,-0.040557125613479905,-0.009222112158364198
19.764701861529467,23.517739025856883,23.632883112394822,-0.04429636158190821,-0.010040585747730668
19.785750532308516,23.485922425674346,23.56804531478489,-0.0317468836715255,-0.0071732900913052166
19.80679920308757,23.43422334827519,23.50350532275454,-0.026913218832613495,-0.006061886128299642
19.82784787386662,23.38153414780693,23.43926157961192,-0.02253378636448978,-0.005059407722766274
19.848896544645672,23.312660477977484,23.37531253773217,-0.024574907104861234,-0.005500210424928098
19.869945215424725,23.2327947336924,23.31165665849748,-0.031083259126240638,-0.0069348076585464425
19.890993886203777,23.13464886825305,23.24829241223718,-0.04500954693452582,-0.010009940627535404
19.91204255698283,23.122936144817984,,,
19.933091227761878,23.018890435474248,,,
19.95413989854093,22.85231984205331,,,
19.975188569319982,22.86570696115165,,,
19.996237240099035,22.790779449111156,,,
20.017285910878087,22.707564026206075,,,
20.038334581657136,22.610089020771515,,,
20.059383252436188,22.579276637341152,,,
20.08043192321524,22.53353115727003,,,
20.101480593994292,22.45248693632669,,,
20.12252926477334,22.47396984924623,,,
20.143577935552393,22.355529365547042,,,
20.16462660633145,22.25182698005135,,,
20.185675277110498,22.20075083975499,,,
20.20672394788955,22.151773599534792,,,
20.2277726186686,22.13038253554977,,,
20.248821289447655,21.967648757943387,,,
20.269869960226707,22.028718558130322,,,
20.290918631005756,21.912482635443542,,,
20.311967301784808,21.877444336882867,,,
20.33301597256386,21.773060900614958,,,
20.354064643342912,21.732640892479324,,,
20.37511331412196,21.620655412115195,,,
20.396161984901013,21.597635467980297,,,
20.417210655680066,21.534365924491773,,,
20.438259326459118,21.418777643747486,,,
20.45930799723817,21.41084193804607,,,
20.48035666801722,21.296558704453442,,,
20.50140533879627,21.168752523213566,,,
20.522454009575327,21.14196030781693,,,
20.543502680354376,21.115863787375414,,,
20.564551351133428,20.958047599838643,,,
20.585600021912477,20.975061830173125,,,
20.606648692691532,20.8857433808554,,,
20.62769736347058,20.872116968698517,,,
20.648746034249633,20.809493670886077,,,
20.669794705028686,20.701325600662802,,,
20.690843375807738,20.63319587628866,,,
20.71189204658679,20.561439801406703,,,
20.73294071736584,20.517104714226114,,,
20.75398938814489,20.497881355932204,,,
20.775038058923943,20.433954451345755,,,
20.796086729702996,20.379770992366414,,,
20.817135400482048,20.322553548929022,,,
20.838184071261097,20.279094371561573,,,
20.85923274204015,20.181150293870697,,,
20.8802814128192,20.12758766370934,,,
20.901330083598253,20.122292993630573,,,
20.922378754377306,20.080042918454936,,,
20.943427425156354,20.00571549534293,,,
20.96447609593541,19.950909860347018,,,
20.98552476671446,19.874360068259385,,,
21.00657343749351,19.813268334039847,,,
21.027622108272563,19.748692240627726,,,
21.048670779051616,19.673783091374894,,,
21.069719449830668,19.651147959183675,,,
21.090768120609717,19.604525862068964,,,
21.11181679138877,19.606099656357387,,,
21.13286546216782,19.584233261339094,,,
21.153914132946873,19.47495682210708,,,
21.174962803725926,19.438338381652965,,,
21.196011474504974,19.297303175293607,,,
21.217060145284027,19.29532908704883,,,
21.23810881606308,19.185017271157168,,,
21.25915748684213,19.161101474414572,,,
21.28020615762118,19.173330404217925,,,
21.301254828400236,19.08237885462555,,,
21.322303499179288,19.042625745950556,,,
21.343352169958337,18.979596314172884,,,
21.36440084073739,18.905844155844157,,,
21.38544951151644,18.879690949227374,,,
21.406498182295493,18.840522875816994,,,
21.427546853074546,18.762803819444443,,,
21.448595523853594,18.735701519213585,,,
21.469644194632647,18.712435233160623,,,
21.4906928654117,18.61346578366446,,,
21.51174153619075,18.622853368560104,,,
21.5327902069698,18.53056288478452,,,
21.553838877748852,18.539059032401244,,,
21.574887548527904,18.3914273281114,,,
21.595936219306957,18.406610470275066,,,
21.61698489008601,18.380235602094242,,,
21.638033560865058,18.34181169120928,,,
21.659082231644113,18.216107382550337,,,
21.680130902423162,18.124024284475283,,,
21.701179573202214,18.113288288288288,,,
21.722228243981267,18.05829300483942,,,
21.74327691476032,18.00515463917526,,,
21.76432558553937,17.964826357969724,,,
21.78537425631842,17.96062992125984,,,
21.806422927097472,17.895654142145766,,,
21.827471597876524,17.857395925597874,,,
21.848520268655577,17.751987632508833,,,
21.86956893943463,17.725326723749436,,,
21.890617610213678,17.723893805309736,,,
21.91166628099273,17.656535648994517,,,
21.932714951771782,17.645842498900134,,,
21.953763622550834,17.58490990990991,,,
21.974812293329887,17.54797297297297,,,
21.995860964108935,17.473333333333333,,,
22.01690963488799,17.492737176577393,,,
22.03795830566704,17.4679203539823,,,
22.059006976446092,17.457432432432434,,,
22.080055647225144,17.345491617580425,,,
22.101104318004197,17.250903342366758,,,
22.12215298878325,17.208612226684515,,,
22.143201659562298,17.168163448585542,,,
22.16425033034135,17.102335164835164,,,
22.185299001120402,17.098056936285584,,,
22.206347671899454,17.08138489208633,,,
22.227396342678507,17.01060948081264,,,
22.248445013457555,16.98031674208145,,,
22.269493684236608,16.942325367647058,,,
22.29054235501566,16.916703588834736,,,
22.311591025794712,16.812728937728938,,,
22.33263969657376,16.78723404255319,,,
22.353688367352813,16.831959706959708,,,
22.37473703813187,16.720135746606335,,,
22.395785708910918,16.629954954954954,,,
22.41683437968997,16.649608114338406,,,
22.43788305046902,16.56782334384858,,,
22.458931721248074,16.569259088817304,,,
22.479980392027127,16.498874380909502,,,
22.501029062806175,16.51458523245214,,,
22.522077733585228,16.48027842227378,,,
22.54312640436428,16.354470802919707,,,
22.564175075143332,16.406593406593405,,,
22.58522374592238,16.261183913239947,,,
22.606272416701433,16.229395604395606,,,
22.627321087480485,16.20192759755524,,,
22.648369758259538,16.175156389633603,,,
22.66941842903859,16.11448275862069,,,
22.69046709981764,16.07350546638753,,,
